image,mask,dice,iou,precision,recall,true_area_pixels,predicted_area_pixels,area_abs_error_pixels
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/306.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/306.tif,0.8520041110045219,0.742166517480558,0.8791092258876873,0.8265204387012443,1003,943,60
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/503.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/503.tif,0.7140740741164335,0.5552995392729724,0.5835351090596766,0.9198473282748674,262,413,151
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1306.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1306.tif,0.5742574261641016,0.4027777786072531,0.4027777786072531,1.0,29,72,43
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1138.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1138.tif,0.6045673077160716,0.43324720073787704,0.6540962289136416,0.5620111732332949,895,769,126
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/659.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/659.tif,0.7813211845351571,0.641121495394183,0.7101449275962433,0.8683544304130748,395,483,88
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1086.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1086.tif,0.6525821597059667,0.4843205576709684,0.5582329319043241,0.7853107345845702,177,249,72
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/448.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/448.tif,0.6202783300576264,0.44956772342225254,0.5123152710160402,0.7858942066030493,397,609,212
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/390.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/390.tif,0.6042446941817423,0.4329159213894605,0.5031185032218048,0.7562500000761718,320,481,161
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/936.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/936.tif,0.5701357468008436,0.39873417759573787,0.4960629925227851,0.6702127663082843,94,127,33
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/662.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/662.tif,0.8045685279435827,0.6730360934876781,0.7354988399685618,0.8879551821042142,357,431,74
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/36.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/36.tif,0.43859649135118495,0.28089887660648905,0.4504504506979953,0.42735042759514935,234,222,12
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/413.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/413.tif,0.5126582279252123,0.34468085120325936,0.3802816902863188,0.7864077670939768,206,426,220
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/44.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/44.tif,0.5559947299662722,0.3850364964625846,0.47309417052172775,0.6741214058549132,313,446,133
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1125.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1125.tif,0.7334754798009647,0.5791245792662879,0.6120996442661566,0.9148936170665459,188,281,93
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1020.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1020.tif,0.5767790262964834,0.4052631580512465,0.5480427047871733,0.6086956523285788,253,281,28
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/144.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/144.tif,0.519877675987805,0.3512396696895704,0.46448087460957327,0.5902777780623071,144,183,39
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/1151.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/1151.tif,0.6583747927314779,0.4907292954894031,0.6164596273887486,0.706405694002419,562,644,82
/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/image/771.tif,/content/drive/MyDrive/kidney_stone_project_2/data/raw/kssd2025/data/label/771.tif,0.33333333351548267,0.20000000026229506,0.3546511631659005,0.31443299004410674,194,172,22
